model	metric_type	value
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.9938748725756539
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.6079554253745105
k30_conn	cLISI_leiden	1.6036034862338133
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.7976191361471927
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.5274675530239774
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.5386713202643842
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5274675530239774
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5386713202643842
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.6521992330731805
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.4332809444443342
k30_conn	cLISI_leiden	1.8703081933241932
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.8945220472981728
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.909966231756438
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5046535256247227
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.85271900953208
k30_conn	cLISI_leiden	1.3769076856810996
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9501798317233732
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.3957755818803457
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.4695444079955613
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.5274675530239774
k30_conn	cLISI_leiden	1.2742519363255236
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.4984516851685856
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.738504698328061
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.4695444079955613
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	2.2767648498451067
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	2.0142802092369325
k30_conn	cLISI_leiden	1.7646947609398522
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.2865300266079056
k30_conn	cLISI_leiden	1.6909493045998962
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.3329097102826746
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.3769076856810996
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.99729298040169
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.3164878102733308
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.5046535256247227
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.1821820017846416
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.8945220472981728
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.7488431756466658
k30_conn	cLISI_leiden	1.2297525316960332
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.4751126949379068
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.9995061931586
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.9501798317233732
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.4189893581950943
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9995061931586
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.3329097102826746
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.3769076856810996
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.6036034862338133
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5386713202643842
k30_conn	cLISI_leiden	1.3164878102733308
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.4315605939072482
k30_conn	cLISI_leiden	1.4189893581950943
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.8203635644889171
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.7133595312997691
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.9728859260073044
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.3957755818803457
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.7284304414716962
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.6079554253745105
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.4315605939072482
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.2297525316960332
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.9278487942611164
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.6703771883867882
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	1.4332809444443342
k30_conn	cLISI_leiden	2.4140160341106505
k30_conn	cLISI_leiden	2.3793371442342273
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.9795489558364459
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.3379516684674342
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.129719339224618
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.8945220472981728
k30_conn	cLISI_leiden	1.3569045427875668
k30_conn	cLISI_leiden	2.0506514241681377
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.5274675530239774
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.805508457957155
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	2.4799474097133385
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9995061931586
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.2369229747208947
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.1821820017846416
k30_conn	cLISI_leiden	1.2369229747208947
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	2.071641527386597
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	2.0442612093532895
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	2.148466688484431
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.8002815460214867
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.9995061931586
k30_conn	cLISI_leiden	1.6703771883867882
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.4594411570435957
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.4332809444443342
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.6753246265664317
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.8420227750373133
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.6743501066402542
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.480936217579442
k30_conn	cLISI_leiden	1.9822484180857005
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.642175362496467
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.3379516684674342
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.3379516684674342
k30_conn	cLISI_leiden	1.634575078913038
k30_conn	cLISI_leiden	1.2742519363255236
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.9955571994469739
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.4355852921759273
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.1993986213536356
k30_conn	cLISI_leiden	1.9171085279079858
k30_conn	cLISI_leiden	2.0
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	2.0
k30_conn	cLISI_leiden	1.5046535256247227
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.9980250163188582
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.6243278367756078
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.4174111811317323
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.5386713202643842
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.540683165014507
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.4695444079955613
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.99210395551597
k30_conn	cLISI_leiden	1.3957755818803457
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.9995061931586
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.9997554247116354
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.5968086490910351
k30_conn	cLISI_leiden	1.2742519363255236
k30_conn	cLISI_leiden	1.9222819344735451
k30_conn	cLISI_leiden	1.2742519363255236
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.1573636997031709
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.1124513000098186
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6493848884661177
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	2.0
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.9684775005558242
k30_conn	cLISI_leiden	1.3498042102003092
k30_conn	cLISI_leiden	1.3957755818803457
k30_conn	cLISI_leiden	1.8242223947745868
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.0629489120442959
